id,classification_predictions,regression_predictions
e21835f812a191dfecf75b235d2782fb42cef7a1,1,22.79344940185547
e21c244bdcb8e4604f309e7522c6dcbb5b4b9dc0,0,7.674625396728516
e21f6131991284aad936ba6dabb6b0daf96cf514,1,2.015786647796631
e226bc8b6611a6cd632a19864a5725f78ff5be55,1,1.8219060897827148
e22a6b3b8815cb7798532b5166d47a858aceb322,1,2.8344695568084717
e22ab0c196174473343283425241eface8c4391c,1,9.976734161376953
e22b4cb1248bcc043302e655c66c1886cd539b65,1,8.715669631958008
e22c91f2274ac5de5738c583cadbbc2b3c1b8b4d,1,26.721147537231445
e22da9ac9680e4126800da4f26b12b1d2b0a6ff1,1,7.664179801940918
e22f15d7cb50f261733c7e9aff5241fe93b00c24,0,22.786941528320312
e23cd8a168c780356306adbceb6c5ffc49db0b6a,1,6.227829456329346
e23e8f52cd238124fd8b358d52f8fbd79c2938a0,1,24.14462661743164
e24c99cbe4d1bbff4128ff627e031d4aec5537de,1,23.180635452270508
e24ec564ba8849b3a64202a2210593cd0adc4201,0,29.727846145629883
e25151faaa8c8b8d186a584ba925908c5ce9252a,1,23.893117904663086
e2518dd6042a62cf534c340f1155ed21f97709d7,1,24.999298095703125
e253e737cef9fe2a5bc6c50a45ebdd8469cf1440,0,29.691579818725586
e25f28d745c81a7caa7233f8fdf3c88a7eb26401,1,7.913949012756348
e2601faecbaa99015b65d485c8cc129d988481a1,0,6.985898017883301
e261f317111fe1efb928c646c58c8fc25330c812,0,29.02499771118164
e262e9fa28a692489dab17d5299fb023cd73e453,1,9.681219100952148
e264050162cc30dfb72fc7223adb2af16c88c47d,1,7.112371444702148
e26a92fc019cb8503b20b3f2fb4fdeb2f1cb8278,0,27.444419860839844
e26b59e3d5423fb39d6b1e3fc671197a4173db1c,0,16.11781883239746
e26b8ac174f4fb6912f865190af600693ae8bbe8,1,1.1039592027664185
e26c90d77188299c9592ee8e2237e97b2ed738d6,1,24.702695846557617
e26f633f1512e890a9e4676908fee7efc0b5fa6e,0,7.105132102966309
e27c21fd19987752a25285b14c94e315719f41a2,1,1.1570048332214355
e27dd9d8afe5275d7cfe753e7038b85673b5276d,0,2.9231438636779785
e2831fcab96ed42be52aaed8afbb97f8a3f6022a,0,3.670602560043335
e284c9c3e957cc8d09be04134edef78e9b2e0705,1,24.1652774810791
e287349be078cb33953b921375a17e03cf5ce617,1,9.15182876586914
e287c921de9fa56d6fad8ccaf3116a86bb8625d7,1,1.0457472801208496
e28c133aaac21446cf78016998d50e54c9ce3937,0,3.699275493621826
e28d7ea934e45725b343cdef84da4d010954efa6,1,1.7675297260284424
e290a4b7da6d7e4dc06ed5c21e57fac19a754f0f,1,1.8862977027893066
e29455b8c40ca9e46bc315c6c9bd0debe5555786,1,1.1145756244659424
e29925e732c9105c9d23ab68c7d6eb85c04b26cb,0,7.9718217849731445
e29c898f4b8e07e9716216edcbf6099c66202ecb,1,24.757633209228516
e2a0255c41160d968b170579e09b1b8b14eda98e,0,25.135387420654297
e2a35f73266f65feea3e45ee6e6bb46ebb66580f,1,7.7460408210754395
e2a977d33992c119b568cb20c3f4c7a708a2cd4f,0,7.457732677459717
e2adb1404049fe5c09d92654655d5d38ceccd275,1,24.486303329467773
e2ae2ec1f058b3090fbbdbbe2db02413274cd54f,1,7.292413234710693
e2b3011905778b091ad6817e5e99cd26c7ccd1a5,1,23.459625244140625
e2c5c0bf8072916902c829802e2de397eee8c5a4,1,1.1302276849746704
e2c994c1a7d61900b279fb90a29f56aede23901f,1,20.184764862060547
e2caaa46f6d24c3d584825fc4b084d5391779295,1,24.69940185546875
e2cd32fabf7f7b0890d607ca50aee3eb7eb39a4f,1,23.15610122680664
e2cd9eae694558af4360f760ad565109155c3e99,1,24.374046325683594
e2ce38bca817c35077a9e67ff01970efcb285edb,1,1.051537275314331
e2d0decfedab210ec5d5ae37071d83e76a89b117,0,3.1543545722961426
e2d4eed0b5a67e510dfcc719a6ec0c98ce70b5d0,0,5.345916271209717
e2d676a2d02b30b34e102795a1d39af298f673af,0,1.7414246797561646
e2d8ed1c76510a3f8ac3942255916298a6da2f2c,0,7.153319358825684
e2da323fabade2ad233d95f778bafb002c353840,1,23.040000915527344
e2de4657ad048e0bf724409aaa81e734e64546d5,1,6.997073173522949
e2def11ffbcf86e968db281c2a105c06b2e6fe84,0,28.950428009033203
e2e22ace75384865187afac3397827fc303bd8c2,1,24.390378952026367
e2e3ea1c05c428783b8ca8162eedb766a31c6469,1,26.851797103881836
e2e6d06094943664b82a1cf5a9f2886195a5fbfb,1,1.0686081647872925
e2e75594e929cf4e5fd1c81891ed5fa383b524a6,0,8.129339218139648
e2f00a413625e090b75a7ba36e58ae88a394fb1c,0,3.0359697341918945
e2f27cb4c43414d7235802941980e88a26a72328,1,24.41629981994629
e2f2f44071b8463c9336af68daef8ab247582c29,0,6.25918436050415
e2f509a96c16a993f49f97f0e7159f6290a6d0b7,1,1.0206929445266724
e2f97e95fd92a8ee58b5054ea540739fae6a36a9,0,28.62542724609375
e2fec62329a92f5c37a4adfc27f37abde4ed1e8a,0,2.3888349533081055
e2ff717367f66d1aac903d60a2524b181ea08f34,1,1.115776777267456
e3099dfc326a0af6f3df6d9a7d8a1c8d49bed4a5,0,10.204580307006836
e30d943c14357f4d11edb6b66adf9b0744fbbdaf,1,7.601925849914551
e30fb23d6d5f7f7afd341cf1be3f5057f91d1f7a,1,23.766305923461914
e310193cd045d0192ad01d3936107a7cde4f7ffa,0,6.75648307800293
e310439552093d5b3dbec952b4c11d92c3a230a5,1,1.1274259090423584
e314718487ec2c7ada301c373826d02df3b32e21,1,9.524600982666016
e31e8f072ed97e56b136e00bee2a303fe7eff25c,0,27.475906372070312
e321cdd690930cf2fc955fa2b132da6bda2aad8d,0,3.955507278442383
e324ad7f6eded8db518f8e4bbf1f51367c649c13,1,1.0129015445709229
e326442bcf3312d78c119b3903463bbd73d0d912,1,7.260105609893799
e3270356d43e73bb2d88f2152257caa55d1995cc,1,23.259620666503906
e3273a20ae753448bcd1d07ee8e19b3a29e5ab7a,1,1.1364903450012207
e3274590d06664ec2fc13599ddfc08f46d5ff979,1,25.05340576171875
e3278b5767b085637ffc031ca94c215b7c935f49,1,24.233068466186523
e327ae373af836127c626dfc8d2e6a4b3109a57d,0,2.271822452545166
e327da7448f3e6bfeb5a52a111157d895071ba20,0,29.664329528808594
e32c164095d9828c5a0e40f266d07c4a6f5f7df7,1,24.987476348876953
e3331df0a7fa7a975a3f962fa2661a37dce5b589,0,7.746784687042236
e3399aa46711088c52f45546d2f3cd4ddfa36125,1,2.867948055267334
e33a54cb25854bd781955eb967e60e65fbefcece,0,3.5525193214416504
e33f47f609ef31cf0d50e0293c948ac097b5713f,0,5.885797023773193
e3441b0ebac4adc2dbcee12d8d5e9ac29cd3d500,0,6.482377052307129
e3450f8503214824e0d4a71dda007a75d5e1bac3,1,1.0827152729034424
e3485113c6e458555272ad85a959c125212aee7a,0,9.800256729125977
e34881cc0411dd0b7cf16db11e75b2759ae69091,1,2.5595929622650146
e34a9a04c583e873fe21d699f6dee6cfc6f641ee,0,25.323959350585938
e34adc70013bbd8492de8db7d77040591de12c7e,0,2.425675630569458
e34f3915cf52272b84873ab1797069aa7d6819f2,1,24.970596313476562
e354d27cb89f4810f1d65bd4e70dd888571b559f,1,1.127589225769043
e355c23fe241644e06e7b342e0b2ce40ec9bc8bb,0,6.435412883758545
e358dfa8a7adc8c8cb211ae97eb3f0a007a413af,0,8.607706069946289
e362faa1319c6a02f9edbc4f87483def573a942e,1,4.462534427642822
e363bad8780cc0fb4f199f5072df089c4c85d611,1,1.174607276916504
e3643181273a48d59a86316a53d56842437cbee9,1,25.025497436523438
e36b21a6db08a0fea10782281760d979b4dbe48d,1,9.20751953125
e36ee64b1e2fcd250e9a4243b593ed757add94a2,0,29.469934463500977
e381d79ef6dbeff855447bcecfee4a4f8e1b7530,1,1.185875415802002
e383d9d8330cc6da02590e36534856c028c09160,0,1.176591396331787
e38420ebd6d94f73161904a626bd6bd9cfbb4860,0,5.803884029388428
e3873f166e965a2fa6e45184db64f4217da2490b,0,7.618732452392578
e388550f567c6a0cadda13e63d695fae576ba566,0,25.030654907226562
e38b97ce0f4281cabf721ae813eef21a688491ed,1,1.7541999816894531
e38ee7f10a4b5ddae5a71413d28637bc2df02306,0,29.87186050415039
e38fdfc55df8cd7e8cc82cd8c42ed4d5d62519a7,1,2.4684062004089355
e3931353b12b45bd87217063244abea4bf4d162c,0,10.028770446777344
e394007cd25fc51edb7b7958ce37358536e19c77,0,8.467294692993164
e394a0fcce7d206579e0b43e3483412bbc44e928,1,19.97269058227539
e3a204e3e19e55ffe5a4061b7d47571da4fd3784,0,3.0839178562164307
e3a956e84668784535b9c74ab7f938442fb4c9e3,1,2.0268166065216064
e3ab383839d6f0a673c4f8ee369b9d22c132c07a,0,7.67610502243042
e3ac485af2b7cbd4c48bbe1a2616499adcbda177,0,5.363539218902588
e3ae8fbe799761845b1f2b2bc1a84ca0cfbe8831,1,25.593671798706055
e3bb307b054a74b05fe9e10233aa645e0cc2be30,1,7.895741939544678
e3bcde33023a058f1e9a31b7f9a928b4097b0a06,1,2.529949188232422
e3be1743687fc4e4902cefbdcb1f2037a6f94b75,1,1.1007024049758911
e3c2df80d1923ebd911e95c188f29c9c7f92630f,1,9.4906644821167
e3c3e9c74c41bf2cc9a098a9e33a895e96326a2f,0,6.136717796325684
e3c406a0e660c7cf52ce3528bae9ae8813607300,1,7.035889625549316
e3c5d75b8d5977d6c8388dbab7144ccccb732ebd,1,1.5256843566894531
e3c9ce9b3afea6da516747dc1fddff81b0d0933c,1,1.025852918624878
e3cab59de7b072a9e9db86c4579ef845fa1e27cb,1,8.908885955810547
e3d962b9fad501edb43c357e4cb6e13de5c5ba32,1,7.264570236206055
e3dc5e677a2a9def54388a461bdceb39aafc961f,0,28.437746047973633
e3e7af6539d6756ef383a12fae55eb6655e8f19b,0,27.997928619384766
e3f955b5f272b99276c91261d76ef0d57c639c79,1,2.7953858375549316
e3faf0ed93b62b745e234c9b91f4baa3d8147a3a,0,28.13067626953125
e3fd6e1a3ab3ac49d726c014af35640cda5dad73,1,4.461146354675293
e3fe29925beb12753d0beefb53fd3b10c111bff5,1,25.313915252685547
e407b9dd779ef51e2a6a10e5012fc0f65e79ca75,0,7.907711029052734
e40ad6aad94743e1f0cc5552f2263fd661c3789e,0,4.7670207023620605
e40f2ce035e0a5b3bf402758d61006a014fbbda2,0,7.6568217277526855
e4108081c2cb70b5af545a6f2254ba5438fa2e17,1,24.378679275512695
e411c20635e5880f2b09d2a301e1d38c79acf869,1,1.3847777843475342
e4122381af27c2e0575d722a54f9969bab9d11ed,1,23.168371200561523
e41669aa3d212d8982507c47ca64b6346b601cb7,0,28.201576232910156
e418114b27dbd3cea37f977c777ef30f41aa445c,1,1.2078776359558105
e41d2f5208f514472af2a85389d8facc2a98e6c0,1,1.2218213081359863
e41f503c9040761d79794c3d170cddeeeabd761c,1,26.5743408203125
e420ddd4be38577f2d29aae5ca6821e0dbc8820e,1,19.982772827148438
e422158b5d3a8074f8666ccde1d550d8a2922937,0,23.825897216796875
e42347bb249b52205522bfc958943a55721659d6,1,1.0808781385421753
e423e211d653f239492fc56b9dea6fb62097edd4,1,25.321731567382812
e426b4cf388ea16e4d451bcd0d7f0c37ae36475e,0,22.91025161743164
e42c0a4e7b4fab49abf88c6003a585a021168ba1,1,26.039369583129883
e42db19832c0ac47fad4866be06df2c3a0eb5d64,1,24.974252700805664
e433bf9053c67b27588753ab60cc3cf6a25b6e71,1,1.0464814901351929
e4341268b99e0684592b8f0c5c7c5dfa7105f44e,1,1.1267683506011963
e435ea74be43e7bf09a29801bf08904795bc3954,0,29.630399703979492
e4366d26f9b7d6fd74b3e2fdf427c8a645d8e0c3,0,29.09197425842285
e439a0ae8dbd91e282641247d29ffac2cec991c3,1,24.287063598632812
e43b552c1e5b18cb30bfdb678a64e833f974a105,0,3.8043880462646484
e43ed97acd55622502d9c5b234c6f874f920ca8a,0,29.897916793823242
e442853dc51666acc1b6f7f16ac2031a2808ddaa,1,8.48911190032959
e4466c27dc73591c8ca1e937d3eb05558f82d840,0,29.790531158447266
e44d05bec2002c64bfdaab34f252aa2dcbbf2fff,1,7.203230381011963
e44ed61b954eb196f7fb133bbe35d2d1eb08082e,1,5.239125728607178
e4616987873cb59fde66c2dce382aa713eeb08e5,1,8.174928665161133
e464c999c0d172bdcf31781d846c1ab0b3b6cba4,1,24.130220413208008
e46804dd8414351e8cf73527ed61e15ac2cd3c7c,1,6.145822525024414
e46a9b4b713196e168d5c6a072a1a917ad549cab,1,1.107520341873169
e46e6ddd6555296dbf7cae63bf003b31163602b0,1,1.1212936639785767
e471089cb05d8bff91354a3145dfb8262fda126c,0,5.122856140136719
e47b12bc0739d6e424445856f5558e55555e477a,0,29.704071044921875
e4815be38e90b891d3bbda61ad28398906d7f75a,0,5.748201370239258
e483a773ef9115cd5a528065874ed19d3382882b,1,1.8228029012680054
e485befbd554216d7b84b9ce417eec023b1f9aec,1,2.4203898906707764
e48c5653de74e9014244df0d379c2476671cebfc,1,24.27648162841797
e48f69e3fd07f98b0df37b29dbb4f05f708cf181,1,3.1294138431549072
e49017d4a3de7ce34dd88f6b01f47067f5a6df93,1,5.870026588439941
e4904cb0f18cdae9a1a202398d65b2833d89b239,1,1.1453897953033447
e496dc72ecc0c0c124c2b7b3762a7c3fbad38d3c,1,1.7177070379257202
e4995afa4b75aab7c173742a29bd24cc792569ed,1,1.9662671089172363
e49a85318348d25a7a132c7ee78b2f63009589f8,1,4.079727649688721
e49f028c7b5f75a834029e0f79764c4b9ba82d03,0,2.914250612258911
e4b1f3459d3772cb5a72562df664f7dcf9ca587f,1,3.483955144882202
e4ba1c96cf712f2f1ce19b387c1c8aa5f66113a3,1,1.0522196292877197
e4ba950d1ef03f6490f55eb255d7c2497bdeabcf,0,3.739781141281128
e4bc5c2e43a0009351c01bf6fac5a5222b5de156,0,5.853305816650391
e4c1c646f2fa36c726854765af03dfeacbed866a,1,23.539813995361328
e4c5397b7735e5899880ff69310152914d45ab5a,1,1.0961618423461914
e4cd8a42a1f5d9155c4766f0c6bf58bd72a922c8,1,3.321828603744507
e4d106a086f96ae5c0221b28809d2887f3354a86,1,24.037290573120117
e4d7a6ce85537dffc03b3342b177225ce7301870,1,26.471271514892578
e4d9446a3066e3431ae1dfbdb74b76aaf0f8b92d,0,5.498136043548584
e4db13e54bd2e3a7c5aa95d9e60876231a597a8a,1,1.1317261457443237
e4de8a1b1f2f242221a3d30cf6459ae9222c6a6b,0,22.357877731323242
e4e215918ed1b51d6382cab84469108dd75d6ed6,1,19.93907928466797
e4e46e6eecf9da4367abe9d3a1fc3fd1ab6715c4,1,7.801263809204102
e4ee91212f9e66a5825a5782102e2943484d58e4,1,6.005719184875488
e4f1e6b99436f86dd23980a3cb3f0a2a32a62f0b,0,28.754104614257812
e4f70ee8d1587bf3ad2ceb48f4f66efcf92f8938,1,7.9795379638671875
e4f72fbe71710909e3940600e899c4c47d78f8f2,1,1.1102979183197021
e4f83c53ab30916b37150865e8884547c59346d7,0,5.166478633880615
e4ffa52246afcf6eb322dcc4ea21523d7f259a63,0,3.8738715648651123
e5048a44643a0a2dd2fa8e2703a902cae7c294af,1,24.375717163085938
e50589048f9434ee58043225ac559fb763d4c436,1,24.077322006225586
e50a51b6d736920f54dd68e710d371a14711100b,0,3.0251212120056152
e50ea6eb96c62770ddc9000d999662c47945ae33,1,9.049727439880371
e512189765ffc6d232f3032e8e210f5f5b7293e3,0,15.15060043334961
e51713516cf683279323c49c1e56bb6a3b4f92b6,1,24.08209800720215
e51f8a95ec4ed3c42e052cfa0dc7505b1a967c41,1,7.859434604644775
e5245275293210275a82f658b103c78e24696b84,0,28.995731353759766
e52a7f53db7bc3f9b9e2a7b4cefd3896ea95b982,0,5.838800430297852
e53a2e63dad2ff99262c3fe66e5e7bf4ec1e9ff7,1,25.16452980041504
e53b237d35b31e84676b9d31442d5a43507ecd7e,0,28.695171356201172
e54115430732581753bd3a73eaf17f6f758f516e,1,4.119976997375488
e54145e7cca3bea89718bb686391c300f5d15c6d,1,5.671410083770752
e5432295ac987c02815bb4e986dd1d188f723c50,0,10.035011291503906
e54d598325f77d1176f3ab76ec94ba99d78ebfe8,1,6.721254348754883
e55367c7f7ae68ec7ce7497117096cb99a619b6b,1,8.069607734680176
e5565a6cecc8e44f2ea1be2c09f7f4867f8963e5,0,29.70357894897461
e55cbedcb6ef4a2ae7bee5bfcd554dc4fa732dd0,1,25.408903121948242
e55f0629a3e6554712a5be5169f739fdee1b3404,1,8.725543022155762
e55f0dd2d14092ba0f04f7abea9caa1894f55253,0,24.096031188964844
e56976b981ef333107e56110363b3170e2e01222,0,3.1047816276550293
e56d093cd376fafa97d78704ab8117c237d600e2,1,1.0217515230178833
e575a0e74ff29b78a5a8de17644acc23f8c47a81,1,1.1851774454116821
e57ac479c83bf41ac06e44b82c69b40a7f7bcb47,0,29.79894256591797
e57be37f23d74ff345aaf774a93ccf926f4ab2ff,0,6.89260196685791
e58d4e0018f26f78f7f296875cd417588ec01d82,0,2.883842706680298
e592431a0f394797b804953dad61014e50ee5cb0,1,1.335968017578125
e59a668ee173ce45b797122fb6361cd8fb22061e,0,26.75153350830078
e59ea87308579c653e08bb83e3920108a8553e0e,1,7.986218452453613
e5a195f2046e7eb8061aa7d7ed94deabd6c5946d,0,8.721521377563477
e5a640ef3cbcc803ccb871571605b158ca671ea8,1,1.1608233451843262
e5a746595f50f18dfed8e457ef8b436b5172f64f,0,2.959859848022461
e5af84c6d0d7a34479e7bb61d05cc6621586a2fb,1,1.0668452978134155
e5ba0c4591555fa8474a30fd8e52873037401f42,1,8.308173179626465
e5bc11b61a82b61540781584787a527292ada0e3,0,6.987046241760254
e5bd5d6638ac2f9377777d45b4bdccb1fdca659e,0,7.045543670654297
e5c7b16ac3f7542b8b839748eff1ddc049b6e606,0,6.494663715362549
e5ceefd65f841df7496b15cbf4fa167661db0904,1,1.0396901369094849
e5cf40763c721ab7e630ad20ce4c978ce609113b,1,1.0250322818756104
e5d22f489e67394f16ff01565a41222c96ae79b5,1,23.4445858001709
e5d286115f55ba9023497f11de9f49cd7fecaed7,0,27.746746063232422
e5d434ff63a1023367505281e681df530411546c,0,29.621713638305664
e5d6140298f0ce3e6e6a424c08afc25001af272d,0,27.21385383605957
e5dababff0675ffc9bc2716f1d95a06ae7a6258f,0,29.79079818725586
e5e4fb04fd35bd31d7a0dd78a3fdffcd29285a8c,0,24.8986759185791
e5fdfe9da35dedfc6b6820b282e3a9e21f181488,1,8.478830337524414
e5ffd9a54ceaf75e05b17799a3fa2b66032705f4,1,25.53691864013672
e601e8591f5407d7c8f9db6958e6de088e23288c,1,8.273670196533203
e60658e268d43ca553fa7f343b2e5e4f2b3b38a2,1,23.302227020263672
e60d44cff197a3d22af79e8c57e412c209329018,1,24.193206787109375
e60da8d4c21fff1225e488721b7591e976bf16a3,1,24.05491828918457
e6162cde8626e43fc39509bcdbb91a2586bd352c,1,1.1039131879806519
e61d2003f623509eab12cbd86a88c7eb403588f8,1,3.265523910522461
e61fef3179a7f6730a87ac32f56ae2e38c73dee5,1,9.473006248474121
e6225d1fbf62bcc85b67d64168b57ec00d92d9e9,1,25.349735260009766
e62531598bd8e043300529952035d8320e6907f3,1,1.0753772258758545
e62b24a163050f58ab70fc02428de1a4a201c82b,1,7.187382698059082
e62d0fccc924179785ec544a8cbc37ccd382f592,0,22.725605010986328
e6324ef89d9cde326ea9343aa29c1eb188a2dea3,1,25.11593246459961
e63470fc6ec2ce12b61bee4d36a40688ec2d135f,0,25.786304473876953
e6371b7a80687d86ad9f59cda46e783795fe7f69,1,5.844849586486816
e639f66893a13852c04cf5e1f4d24c1bc8c075df,0,29.242271423339844
e63da2e3f3808814c42af80ea1bd68b81ef15f52,1,1.0268001556396484
e64061e77e792878aecbbd097e010e2f7ac70a2f,1,6.870581150054932
e64691348ee9b97ebc0eadbc6e7334257ea5065b,0,5.162718296051025
e6499af613cb363673ee46dc4aedb7e6e538f361,1,2.543238878250122
e64c8ed575dbc342768c18d00247cc580539975a,0,7.49960994720459
e6500fb8664bdf747e3684191799bd8db75e0d95,0,29.080167770385742
e658487d200997600018c35fb27c330356ed1144,1,1.0693325996398926
e65a8e9baabf2699d1871c872496b3207fb00f85,1,25.095197677612305
e65e05d5d7ba1ff7ee89f7b563b68175d2cb3d4f,1,1.030427098274231
e662a9e06097c2b31c14323c7d85b9591e549e6b,0,29.480472564697266
e663fa72d0bafb9ffd590eda27766404a6e5bd2c,1,9.805522918701172
e668565d2315441ed88904a51299396af4a09d27,1,9.00282096862793
e66c1e6f7ce0267780c7a56239505c600196eab1,1,24.930192947387695
e66c98ee4e5b5b954795230064e3df5f3d67f4d4,0,26.55559539794922
e66ed4cd83d9f47f5da5d3410ad994950589d656,1,1.7083380222320557
e66f88f53d06c8f08a70ad6816939f04883abc1e,1,25.9554386138916
e67380a9c52632fbd040893b9ad282fea5e3aab5,1,6.962557792663574
e677265d0a7179682576ff5d168690e1d032e0b1,1,8.236760139465332
e677baab37b7f16dc8c5b6e476613cce68ed48bb,0,8.53963851928711
e67a20f7fc37820f2e2533903ff9ca4ed4bc4ccd,1,8.021699905395508
e67b4ae325fdd79d7a6f542cbecc022fcb640ce1,0,6.874719142913818
e67ba351447d6bc50c641a9ddad0360fd99fbf5c,0,27.007722854614258
e67f46ec2849ec2ab569c89123b58487329f1d65,1,4.567297458648682
e681d76aed3bb90847c97700c1403fbe2fff26e6,0,1.6050828695297241
e686a428bbb29289faa41696284d7588f9f1cd4d,0,6.488667011260986
e6870b469e96ab46c47b2574fd890a0a66939e9f,0,5.847393989562988
e68af2129af4bf99720aa25eb5885f0a15f8808b,0,4.736451148986816
e68bbd739f91f0da01aaee686529eaf368e7fcec,1,6.846182823181152
e68ca5c4e38d9b0af275f5f0f359f66fad1c11dc,1,9.425779342651367
e68cc7aad8dd9f5d3b65f0f8b657ed6db13cc51b,1,7.573403358459473
e68f913a351ce2a87901cae02e35f0af1bac7b21,0,5.623912334442139
e69a9b583c8275affec220846962b55708a85e5a,1,1.1216622591018677
e6a4aa3f40eea6560017cb80f12407836daa26f0,1,1.5502564907073975
e6ae1a6f5716a55b15e155f452862c842586b736,1,24.515995025634766
e6af6666ca0e937a8623ee612d655be6befd86c2,1,25.100582122802734
e6b660342290144dfd192f07fe7a12c737c0b387,1,1.0626322031021118
e6b930eb8d69e50c53bfce1db9c3385723959d91,1,3.9024658203125
e6bcf3d158329cb708df4fa32d7677a117882403,0,3.142845630645752
e6bd17e804f9323e8f3f19f789e0ff019fe08163,1,7.990764617919922
e6cd28fdce1bc7512ee93189140d43dc9c132992,0,4.388423442840576
e6cf0bc7845811984eddd3d6ef1a333cda4de925,1,24.922422409057617
e6d3f3c3eb38164b5c701fc3d7e1389623296be5,0,29.640525817871094
e6d59869fe05d7b9f0baf53951756d79d1febaec,1,25.259634017944336
e6dc0be412838edb73cfe211897c58f314ea6462,0,5.837677955627441
e6e34c9c12337e27d263da9d7217cd681ebab911,1,19.930709838867188
e6e48035f518271fbdb3908783ff1080b77c3721,0,26.721935272216797
e6f0577cd5375cc30f9a5412e9f7ba04480ddd44,1,1.1390554904937744
e6f487c4f81515b9bcb1050dcea384fafeffd7c8,0,3.7693097591400146
e6f7f91f6abbaf5d0ccf282a2be2230d771ce015,0,7.677726745605469
e6f8b29ffac7808f107096c82c5386a463070416,1,5.767588138580322
e6fc2543dedd6fdeaefea4be3a1a0d46320e4b1c,1,2.5417423248291016
e6fd4868ce9ccff9f115f5bb05d7fcfe84442c75,1,23.136734008789062
e700eb2496a2fe078c2441be7bbfb3f0739a6e26,1,7.552943229675293
e7016bfe303fd79c40f1c432b72865939f2d7172,1,25.984895706176758
e70415f3da00242d6812b9bf6f7021608df51510,0,29.10550880432129
e7085450bc88a97d9556e65da0952df43a19fd1f,1,1.2521253824234009
e71ab87eff8a6e814ae648299705031032818b34,0,27.101396560668945
e71d956879089afd31911f266cf82c78e153947a,0,3.99910569190979
e71e512b790abf263aa9b5033633046c1bbc92d3,1,1.1737141609191895
e71eb7dca72b3c4f3a1eba3131111a04adc4211c,1,1.3482072353363037
e721dcf7ec5c35192810886c22adfd878f82fc01,1,1.0380582809448242
e722a5f1781f01dbbc55e68757692ee87525686f,0,1.828200340270996
e723bccc2e083a4ff1f06158aee875960b8029bc,0,9.949945449829102
e728f316a64b16105bcfc0da062170a91832efd4,1,6.327914237976074
e72bc4662e55f31e8dbb6e19b748f8b1283aacec,1,2.4645590782165527
e72d4a1d123cadff10804e663337a2746fd908b4,1,25.99027442932129
e7328ce72e43fcd21abd8a31fd0d184d18a16e0b,1,27.18598175048828
e73d8f4e0c1e39bb1a1f412f43754d0345a36f4f,1,24.032791137695312
e74282c5d0a31f9677f2ce08530761585bbaf22e,1,1.1212029457092285
e74289d044e5f44eb9f69dd4ee0f6dffdf229510,1,8.123465538024902
e744e991f91dfc8e9dfb8882a13eeb73c3eb5f60,0,9.774861335754395
e74b83609291be96237d1ac19d35f88858b85bee,1,3.908494472503662
e7500788e3cc549e823d9b8e1f357b6afbebe451,0,1.1687073707580566
e7563055ca8480d0b167aeeeb7867c4e6299bc69,1,24.35039710998535
e75a1266e32a12dd2986d34bb896c1d2b10836be,1,1.6228511333465576
e762bfa919ffea54bc9e12cf590bc6536b33b32f,1,23.895933151245117
e7634086ea2cb6563ec4ab57a966eb51e649ba9f,0,1.9266608953475952
e7653c7c8c1ad4e8d185a9f22a0fea86a51042d1,1,25.490049362182617
e769ca0711eeb448f0c1e52985517e6d0c6daf43,0,29.430500030517578
e76c3e7c2bd1254a32e3dd1cfa090c83bedff3b3,1,25.861743927001953
e76e2af4e84286794ba31ab9959f0fe1fe4f3f3b,0,7.455173969268799
e77888bb6e3b173b244f862b6b3b890ce16dd955,1,7.052953243255615
e77a8f64a9925ea31c4a9d33a3b5cd5f4fbffb74,1,19.958168029785156
e77ebad6c0b92a30e7b1d55a68c90283a5641387,0,29.60248374938965
e7824b9f3b0c35119bbf971689049accf4fecf7e,1,1.0351998805999756
e783e7fc212e0dcfb7eb9f8e0539c15e91f71488,0,28.238025665283203
e792229242110419d91283f5aa4d39eb2d3bc3a1,0,29.32046127319336
e7949beffd7557b2767892e4a89927deb86e2bbe,0,3.6835312843322754
e796ca0a6ad3f1c6db9d0b6aaa13598e8505664a,0,26.80756950378418
e79e3e134ee5c7d23418f38f31ac628d3d4d56a5,0,28.168062210083008
e79f47fda172a904c25dfd9a71798ad7af147df9,0,29.89044189453125
e7a55e052087ac7e5f9bf02b274ef1a3b25fd843,1,1.3514294624328613
e7aff92fe9684e32127588541b73d488044d307a,1,1.0853569507598877
e7b0fe059c4132d431e58b8220dc4bb12cd77942,0,4.417655944824219
e7b8c06c6d6970c3dbf393995ae43b547f6409b8,1,7.766109943389893
e7bb4562dd329501dc2de4bb1379001f4f377fcf,0,12.958962440490723
e7bb6e06c1aab59799158d7dec528ee76f05d919,1,1.1469966173171997
e7c72cd65bed438f5898f60aeb97e510628a9a57,1,1.2649892568588257
e7cc2b8733ef02adf0be83b1956442a4c885431c,0,7.363210201263428
e7d5c15f1c47fb97cfbdc6e9664e96d36a3a943b,1,1.0987745523452759
e7d7e7726dda7b5beb4d4399dd45e02be67dc43d,1,5.517729759216309
e7ded1387633a6066daa49533bbda25456b6336b,0,29.028322219848633
e7e0ad1f3890aad3604ceb289e1bde1202100dcd,1,25.307239532470703
e7e0afd94b7106adde1a4fc1930d57fce0d606f1,1,8.999481201171875
e7e5c4a66eb7dc6a0259e7a28ff8281fe588ffec,1,1.1339069604873657
